date,target_beta,final_beta_base,raw_target_beta,raw_beta_base,entropy,predicted_regime,actual_regime,raw_regime,stable_regime,deployment_state,lock_active,target_bucket,close,daily_price_return,return_l4,return_base
2024-03-21,0.9999999906228981,1.0,0.9999999895279829,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,True,QQQ,108.0,0.000926784059314123,0.0009267840506235745,0.000926784059314123
2024-03-22,0.9999999906228981,1.0,0.9999999883590603,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.1,0.0009259259259257746,0.0009259259172432728,0.0009259259259257746
2024-03-23,0.9999999906228981,1.0,0.9999999871131625,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.2,0.0009250693802036469,0.0009250693715291771,0.0009250693802036469
2024-03-24,0.9999999906228981,1.0,0.9999999857871154,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.3,0.0009242144177448175,0.0009242144090783647,0.0009242144177448175
2024-03-25,0.9999999906228981,1.0,0.9999999843775322,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.4,0.0009233610341643494,0.000923361025505899,0.0009233610341643494
2024-03-26,0.9999999906228981,1.0,0.9999999828808069,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.5,0.0009225092250921829,0.00092250921644172,0.0009225092250921829
2024-03-27,0.9999999906228981,1.0,0.9999999812931034,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.6,0.0009216589861751334,0.0009216589775326433,0.0009216589861751334
2024-03-28,0.9999999906228981,1.0,0.9999999796103478,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.7,0.0009208103130755596,0.0009208103044410275,0.0009208103130755596
2024-03-29,0.9999999906228981,1.0,0.9999999778282189,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.8,0.0009199632014718073,0.0009199631928452186,0.0009199632014718073
2024-03-30,0.9999999906228981,1.0,0.9999999759421373,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.9,0.0009191176470588758,0.000919117638440216,0.0009191176470588758
2024-03-31,0.9999999906228981,1.0,0.9999999739472554,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.0,0.0009182736455464191,0.0009182736369356736,0.0009182736455464191
2024-04-01,0.9999999906228981,1.0,0.9999999718384452,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.1,0.0009174311926605228,0.000917431184057677,0.0009174311926605228
2024-04-02,0.9999999906228981,1.0,0.9999999696102864,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.2,0.0009165902841430373,0.0009165902755480769,0.0009165902841430373
2024-04-03,0.9999999906228981,1.0,0.9999999672570541,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.3,0.0009157509157509125,0.0009157509071638229,0.0009157509157509125
2024-04-04,0.9999999906228981,1.0,0.9999999647727044,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.4,0.0009149130832570851,0.000914913074677852,0.0009149130832570851
2024-04-05,0.9999999906228981,1.0,0.9999999621508605,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.5,0.000914076782449591,0.0009140767738781999,0.000914076782449591
2024-04-06,0.9999999906228981,1.0,0.9999999593847982,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.6,0.0009132420091324533,0.00091324200056889,0.0009132420091324533
2024-04-07,0.9999999906228981,1.0,0.999999956467429,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.7,0.0009124087591241281,0.0009124087505683783,0.0009124087591241281
2024-04-08,0.9999999906228981,1.0,0.9999999533912844,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.8,0.0009115770282588365,0.0009115770197108858,0.0009115770282588365
2024-04-09,0.9999999906228981,1.0,0.9999999501484969,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.9,0.0009107468123863427,0.000910746803846177,0.0009107468123863427
