date,target_beta,final_beta_base,raw_target_beta,raw_beta_base,entropy,predicted_regime,actual_regime,raw_regime,stable_regime,deployment_state,lock_active,target_bucket,close,actual_regime_probability,brier,prob_MID_CYCLE,prob_LATE_CYCLE,prob_BUST,prob_RECOVERY
2024-03-26,0.9999999906228981,1.0,0.9999999828808069,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.5,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-27,0.9999999906228981,1.0,0.9999999812931034,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.6,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-28,0.9999999906228981,1.0,0.9999999796103478,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.7,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-29,0.9999999906228981,1.0,0.9999999778282189,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.8,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-30,0.9999999906228981,1.0,0.9999999759421373,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.9,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-31,0.9999999906228981,1.0,0.9999999739472554,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-01,0.9999999906228981,1.0,0.9999999718384452,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.1,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-02,0.9999999906228981,1.0,0.9999999696102864,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.2,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-03,0.9999999906228981,1.0,0.9999999672570541,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.3,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-04,0.9999999906228981,1.0,0.9999999647727044,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.4,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-05,0.9999999906228981,1.0,0.9999999621508605,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.5,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-06,0.9999999906228981,1.0,0.9999999593847982,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.6,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-07,0.9999999906228981,1.0,0.999999956467429,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.7,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-08,0.9999999906228981,1.0,0.9999999533912844,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.8,1.0,0.0,1.0,0.0,0.0,0.0
2024-04-09,0.9999999906228981,1.0,0.9999999501484969,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,109.9,1.0,0.0,1.0,0.0,0.0,0.0
